Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
male,33,186,83,24,116,40.3,185
female,28,167,66,3,87,38.5,12
male,46,201,96,25,108,40.3,185
female,66,155,62,19,99,40.5,114
female,40,158,55,16,84,40.1,65
male,24,170,72,9,77,39.7,10
male,43,171,76,14,95,40.2,68
male,69,171,80,21,103,40.3,156
male,73,192,92,2,68,38.2,5
female,35,183,73,17,97,40.5,87
female,27,170,66,9,94,39.8,43
male,62,177,82,21,102,40.7,146
female,28,169,72,14,87,40.7,55
male,29,186,93,25,101,40.7,137
female,22,163,59,16,104,40.1,93
female,25,155,56,16,95,40.9,79
female,43,173,67,11,95,39.7,56
female,33,163,63,22,101,40.7,124
male,22,186,82,14,89,40.2,43
male,63,191,93,18,93,40.3,106
female,21,169,63,11,91,40,48
female,41,164,63,11,87,40.2,47
female,30,169,68,2,83,38.4,7
male,26,180,81,7,92,39.5,26
female,31,145,49,20,101,40.5,116
male,76,177,84,7,84,39.1,35
female,34,160,63,29,119,41.3,220
female,39,166,65,18,99,40.7,99
male,43,183,88,12,95,40,62
female,77,162,58,4,91,39,22
female,20,159,55,11,95,40.1,54
male,32,175,77,12,98,39.9,58
male,21,188,87,24,98,40.9,108
male,26,199,93,22,104,40.6,127
female,49,173,66,4,81,38.9,15
male,30,185,88,30,110,40.9,203
female,33,150,53,19,106,40.4,120
male,24,171,76,16,95,40.2,63
female,40,180,76,4,80,38.7,13
female,61,181,78,25,98,40.8,140
male,79,175,80,12,94,40.1,79
female,72,181,76,29,112,40.8,212
male,73,186,89,5,85,39.1,25
male,43,176,82,13,88,40.3,51
female,24,163,59,11,92,39.9,50
male,40,170,79,17,103,40.4,102
female,62,172,75,9,87,39.3,40
male,45,183,87,17,99,40,99
male,48,190,83,11,99,39.8,65
male,37,184,86,11,91,39.5,46
female,23,171,65,27,105,40.4,158
female,28,162,65,17,96,40.2,85
female,24,164,56,8,81,39.5,27
female,53,172,71,8,89,39.7,37
female,48,170,64,17,99,40.3,96
male,59,179,81,5,83,39.1,20
female,63,150,50,7,88,39.4,35
male,36,176,83,26,101,40.8,145
female,54,154,58,7,82,39.4,28
male,57,185,80,7,93,39.4,37
female,53,167,72,20,96,40.4,107
female,26,156,53,14,93,40.3,67
male,75,179,84,3,88,38.7,17
male,35,186,92,24,99,40.9,130
female,57,171,65,15,88,40.3,70
male,32,190,89,15,98,40.3,76
female,39,174,71,2,88,38.3,8
male,45,180,80,7,77,39.6,16
female,76,153,55,14,93,40,79
male,56,158,64,27,109,40.6,198
female,32,159,60,25,107,40.9,158
male,52,182,84,12,87,40,51
male,70,179,88,4,79,38.8,16
male,65,174,81,21,103,40.6,152
male,54,176,80,20,95,39.7,110
male,21,173,78,28,108,40.7,163
male,20,189,90,27,98,40.7,122
male,22,184,87,27,103,40.8,143
male,31,174,72,18,99,40.3,87
female,29,166,61,4,89,39.2,17
male,44,184,89,14,96,40.2,75
female,60,142,52,3,82,38.5,13
female,28,158,55,19,101,40.5,108
male,71,193,97,8,88,39.4,45
female,59,166,68,14,89,40.3,66
female,30,161,61,26,116,40.8,188
male,20,173,74,25,100,40.6,112
male,23,187,78,11,87,39.7,30
female,25,157,58,24,100,40.5,131
female,23,151,48,29,110,40.9,192
female,72,186,84,13,93,40,67
male,49,171,71,11,98,40.2,61
female,46,162,68,5,92,38.8,24
male,27,171,73,17,102,40.2,87
female,50,174,76,25,104,40.6,152
male,28,181,87,18,91,40.6,68
male,48,192,94,6,85,39.1,24
male,39,175,79,22,99,40.5,118
female,61,159,59,10,82,39.9,42
female,45,156,57,27,104,40.6,169
female,22,170,69,26,100,41,137
female,62,160,59,5,82,39.1,21
male,24,192,86,27,106,40.5,157
female,48,147,54,14,101,40.1,84
female,27,160,58,22,104,40.4,130
female,43,169,66,5,91,39.1,24
female,52,172,70,25,111,40.8,174
female,20,170,66,18,99,40.1,93
male,20,194,97,20,96,40.4,87
male,25,179,76,30,105,40.8,165
male,42,184,89,24,105,40.5,159
male,67,181,85,2,76,37.9,7
male,62,189,98,26,109,41,218
male,20,206,105,11,94,40,47
female,55,162,64,28,111,40.7,198
male,52,199,94,15,99,39.9,94
male,34,170,80,9,95,39.9,41
male,33,183,88,9,89,39.7,34
male,37,172,77,22,105,40.5,134
female,74,158,58,15,88,39.8,76
male,38,177,76,4,86,39.1,13
female,56,161,58,12,93,40.2,63
female,34,147,52,27,113,40.7,191
female,76,186,89,11,98,40,63
male,33,193,91,13,89,40.3,50
female,33,156,60,14,88,40.2,60
female,30,181,77,29,113,40.8,194
male,38,179,84,23,102,40.8,135
male,64,188,96,13,92,39.6,76
male,46,178,77,13,90,40.1,56
female,29,169,70,16,99,40.2,84
female,40,170,70,29,109,41.1,189
male,28,191,87,6,82,39.3,15
female,31,173,73,3,81,38.4,10
female,71,154,61,25,111,40.6,185
male,24,171,75,17,101,40.2,82
female,24,175,72,15,90,40.3,63
female,21,172,64,15,94,40.1,70
female,24,171,64,13,89,39.8,54
male,29,192,97,10,84,39.5,30
male,34,189,90,15,92,40.3,64
male,23,182,82,23,109,40.7,141
male,34,194,96,19,101,40.5,110
female,31,161,62,9,93,39.4,43
male,42,175,78,25,111,40.9,182
female,47,173,74,10,97,39.8,53
female,25,185,79,27,90,40.7,111
male,68,188,90,10,85,40.1,49
female,59,156,60,26,102,40.8,162
male,53,183,81,20,107,40.7,145
female,43,156,58,6,87,39.1,26
male,23,191,88,10,91,39.7,36
male,28,194,99,23,95,40.6,107
male,38,180,87,15,90,40.2,62
female,35,169,67,13,96,40.1,66
female,31,168,67,13,95,40,64
male,60,200,107,21,98,40.4,143
male,56,185,85,19,95,40.4,108
male,22,173,74,20,98,40.4,85
male,42,193,96,10,82,39.4,33
female,34,168,69,16,96,40.3,81
male,30,187,85,13,94,40.5,56
male,42,163,63,9,89,39.6,33
male,24,179,82,28,104,40.4,152
male,52,192,99,7,88,39.6,33
male,72,164,72,9,83,40.1,39
female,61,171,72,6,80,39.2,23
male,31,182,85,3,85,38.4,9
male,29,195,96,19,95,40.3,88
female,78,153,54,13,84,40.3,62
male,69,188,85,14,106,40,112
male,73,170,78,25,101,41.4,182
female,23,146,45,18,96,40.2,93
female,20,149,52,16,91,40.4,72
female,22,146,50,7,79,39.7,23
female,43,166,66,12,89,40.1,54
male,30,178,84,8,80,39.5,17
male,69,183,91,21,92,40.3,126
female,46,154,55,16,90,40.5,77
male,32,183,83,29,104,41,170
male,28,182,76,13,91,40.1,46
male,60,173,73,22,108,40.8,167
male,43,182,89,24,108,40.6,171
female,28,143,52,6,83,39.2,23
female,45,158,56,11,87,39.7,49
male,40,183,90,5,80,39,14
female,29,176,72,13,95,40.2,62
male,25,179,76,11,90,40.3,36
male,69,200,98,17,96,39.9,115
male,44,194,92,24,98,40.8,137
female,47,153,57,3,84,38.9,12
female,45,166,63,8,80,39.6,29
female,20,175,69,22,98,40.5,110
male,25,174,79,12,97,40.3,52
male,33,194,100,6,92,39.4,27
female,20,143,48,27,107,40.6,169
female,46,162,58,24,106,40.4,155
female,60,174,68,18,97,40.1,101
female,48,168,73,28,99,40.6,155
female,63,176,73,20,96,40.9,110
female,29,169,71,1,84,38,4
female,28,150,51,18,99,40.5,99
male,23,189,91,23,107,40.8,139
female,25,172,71,15,103,40.1,84
male,29,180,82,14,86,40.2,42
male,23,172,78,20,97,40.3,85
male,22,174,76,15,93,40.6,53
female,46,170,72,15,99,40.2,83
male,21,180,77,14,92,40.2,47
male,76,172,74,10,94,40.1,63
male,29,188,89,19,95,40.8,85
female,31,174,67,9,93,39.5,42
female,59,168,67,5,91,39.6,25
male,38,193,91,21,102,40.6,126
male,41,187,91,25,103,40.7,158
female,26,146,46,16,99,40.4,89
female,59,157,57,26,101,40.6,161
male,63,188,95,24,105,40.6,186
female,45,151,48,28,111,40.7,200
male,33,188,95,27,103,40.7,162
male,38,199,102,17,92,40.4,81
male,79,199,106,28,104,41.2,241
female,39,168,64,6,80,39.5,21
male,34,186,86,7,93,39.5,30
male,24,194,95,7,84,39.4,19
male,20,180,84,27,107,40.3,155
male,59,177,85,17,91,40.3,89
male,32,190,91,24,117,40.4,192
male,55,193,98,24,112,40.8,204
male,44,178,74,26,112,40.3,193
male,76,190,95,22,104,40.4,181
male,34,194,91,21,98,40.3,109
male,75,199,103,28,123,40.5,314
male,20,189,86,11,91,40.1,37
female,30,161,57,16,95,40.2,80
female,54,156,60,24,102,40.5,148
female,55,161,64,29,104,40.3,184
male,46,185,94,9,87,40.1,38
female,29,164,60,19,96,40.5,96
male,72,178,79,19,108,40.1,158
female,42,164,63,4,88,38.6,18
female,65,169,71,17,96,40.3,95
male,20,178,81,20,98,40.5,86
female,34,179,74,25,101,40.9,138
male,26,187,89,22,103,40.7,122
female,35,160,61,11,98,40.3,59
male,37,168,68,25,97,41.1,118
male,22,185,90,4,93,39,15
male,37,196,91,28,110,41,201
female,60,163,60,11,91,39.7,56
male,37,178,81,4,81,38.8,10
male,28,191,89,22,106,40.3,134
female,61,154,55,14,95,40.2,78
male,50,185,93,26,100,40.5,165
female,31,161,60,2,82,38.3,7
male,43,201,104,28,103,40.7,187
female,31,160,60,12,95,40.2,60
male,37,194,91,4,84,38.7,13
female,40,172,59,8,83,39.3,31
male,48,195,97,3,81,38.7,10
male,73,213,113,12,103,39.9,100
female,29,165,64,8,97,39.9,41
male,51,192,96,2,77,37.8,6
male,20,166,73,6,94,39.1,21
female,49,163,62,30,100,41.2,175
male,46,197,99,5,85,38.6,20
male,27,169,69,16,102,40.2,80
male,42,191,89,26,98,40.3,144
female,31,156,57,26,104,40.6,156
female,33,167,65,16,92,40.1,74
male,67,180,88,13,96,40,84
male,45,182,88,15,102,40.2,94
female,26,167,68,28,104,40.9,161
male,27,187,85,17,92,40.4,65
male,76,195,95,5,82,39.2,25
male,58,198,96,12,92,39.7,67
female,54,165,66,12,86,40.1,52
female,79,160,62,18,97,40.2,109
male,76,184,87,10,93,39.8,64
male,56,175,78,29,110,40.8,226
male,52,193,96,29,108,40.9,223
female,48,167,68,18,98,40.3,99
male,43,185,91,16,97,40.5,88
female,25,159,59,8,92,40,37
male,29,203,106,20,99,40.5,109
male,48,185,88,15,103,40,99
male,35,202,105,5,81,39.3,15
male,61,181,87,25,112,40.7,213
female,72,166,68,3,76,38.2,11
female,21,173,64,7,83,39.6,24
female,32,172,65,7,83,39.6,26
female,50,167,62,10,86,39.6,43
female,22,157,59,27,113,40.9,183
male,25,184,77,10,83,39.7,22
female,22,179,67,8,77,39.5,23
male,49,166,72,11,83,39.7,36
female,49,178,71,12,98,39.9,66
male,54,181,85,9,85,39.7,37
female,25,175,72,10,83,39.3,34
female,52,160,58,18,94,40.3,95
male,34,184,79,10,88,39.9,34
male,47,179,79,6,74,39.3,12
female,27,184,72,22,98,41,112
male,37,172,74,9,94,39.3,39
female,45,156,56,25,105,40.7,159
female,58,154,61,22,103,40.5,139
female,28,169,64,13,94,39.8,62
male,52,187,95,10,89,39.8,48
female,55,159,59,7,86,39.1,31
female,54,179,72,28,110,40.9,192
female,68,175,69,8,97,40.1,46
female,29,146,47,12,94,39.9,60
male,25,204,98,22,108,40.4,142
male,44,165,70,5,97,39.2,25
female,37,166,61,25,103,40.7,149
female,57,154,57,19,88,40.5,90
female,41,160,58,21,103,40.7,127
female,26,159,55,26,104,41,155
male,20,183,86,21,103,40.7,109
female,26,163,62,15,97,40.2,77
female,32,176,67,7,93,39.5,33
male,41,178,81,13,87,40,48
female,33,163,63,27,102,40.6,155
female,33,166,65,4,84,38.6,15
male,20,188,84,27,104,41,143
male,52,178,85,10,99,39.9,61
male,30,182,86,25,94,41,108
male,56,170,78,15,99,40.1,92
male,33,180,80,27,121,40.9,227
male,37,191,90,9,95,39.4,44
male,25,180,85,23,105,41,131
female,32,165,63,10,95,40.3,50
female,72,168,66,26,102,40.7,166
female,22,164,62,27,112,40.9,179
male,24,195,97,9,83,39.3,23
male,23,175,75,2,77,38.8,2
female,26,176,73,24,104,40.5,137
male,65,169,77,2,76,38.4,6
female,20,170,59,6,83,39.3,21
male,24,194,87,12,89,40.2,39
male,44,189,88,13,94,40,65
male,28,179,75,17,100,40.3,83
male,32,177,83,30,105,41.1,180
male,48,187,86,27,106,41.1,189
female,24,193,83,5,82,38.7,16
male,28,194,95,29,106,40.8,180
male,30,189,97,20,100,40.3,109
male,39,171,77,16,103,40.4,94
male,54,178,85,3,74,38.3,7
male,20,198,102,10,89,39.5,34
male,44,195,103,2,89,38.2,9
female,22,170,70,27,107,40.5,162
female,48,157,62,1,80,37.7,4
male,68,186,98,28,105,41.1,226
female,28,165,58,5,83,38.8,18
female,21,159,51,9,84,39.9,34
female,44,164,63,24,105,40.7,150
male,50,186,93,17,99,40.5,105
male,64,185,88,4,88,39.1,20
male,59,189,96,2,84,38.5,9
female,77,154,61,8,88,39.4,40
female,20,167,67,3,84,38.6,11
male,62,200,111,19,101,40.4,141
female,77,177,80,16,98,40.6,94
female,23,168,61,8,90,39.6,35
female,22,153,56,7,92,39.5,32
female,69,169,67,15,90,40.2,76
male,54,167,66,2,84,38.1,7
female,23,167,69,23,100,40.8,121
male,29,178,81,23,101,40.8,120
male,30,171,72,18,101,40.5,91
male,24,193,89,10,95,39.7,42
male,73,178,80,10,92,40.1,60
female,62,171,66,23,103,40.4,145
male,37,192,89,17,105,40.3,108
male,39,191,93,21,97,40.5,112
male,55,175,81,20,106,40.9,144
female,35,148,50,28,103,40.7,170
female,61,152,56,27,95,40.7,151
male,47,194,98,19,102,40.5,125
male,56,190,91,12,86,39.9,54
male,52,203,102,5,82,38.9,20
female,34,135,41,14,92,40.2,70
female,53,175,75,13,90,40.2,60
female,35,182,77,17,93,40,79
female,57,172,70,13,84,40.2,54
female,60,161,63,3,89,38.3,14
female,55,164,59,10,86,39.9,45
female,54,161,64,21,95,40.7,112
female,21,173,69,22,106,40.3,129
female,53,167,61,9,84,39.5,38
male,52,203,100,4,85,38.9,17
male,65,176,82,15,97,40.1,95
male,31,186,91,14,96,40.1,67
female,27,155,53,22,108,40.6,141
male,25,175,75,9,86,39.7,24
male,44,181,84,30,114,40.9,239
female,36,164,61,28,113,41.1,196
male,29,178,83,28,104,40.8,160
male,25,197,93,22,99,40.4,109
female,39,159,59,5,88,39.3,22
female,30,157,48,4,79,38.7,14
female,26,168,66,16,102,40.2,89
female,50,163,60,19,100,40.7,112
male,27,175,79,16,93,40.1,62
female,73,164,68,17,92,40.2,90
female,43,164,59,28,114,40.9,203
male,32,178,78,16,96,40.2,73
female,30,162,57,15,88,40.3,64
male,21,195,100,19,103,40.5,105
male,24,181,78,2,77,38.2,3
female,22,165,58,25,99,40.7,132
female,56,177,78,27,107,40.9,175
female,59,168,67,13,89,39.8,62
female,27,144,48,3,86,38.8,12
female,43,175,72,23,100,40.7,128
male,50,196,101,5,86,39.3,22
female,21,182,79,27,110,40.7,167
male,65,179,80,6,91,39.5,32
male,29,183,78,22,93,40.6,87
female,68,151,58,2,75,38,7
male,28,194,86,18,93,40.3,73
male,76,187,92,22,104,40.6,180
female,21,166,62,26,108,40.9,161
male,43,178,78,16,94,40.1,76
male,59,142,54,15,99,40.2,87
male,59,193,94,24,101,40.8,166
male,30,184,81,14,95,40.2,61
female,70,174,72,16,85,40.6,71
female,79,178,80,25,104,40.5,163
female,34,173,71,14,96,40.2,70
female,23,173,72,18,94,40,83
male,21,198,94,24,104,40.8,133
male,32,167,66,5,83,39.3,12
male,49,201,105,21,102,40.7,144
male,65,193,96,16,87,40.4,83
male,27,184,79,21,99,40.6,100
female,27,163,59,26,107,40.7,162
female,67,173,73,1,88,38,5
male,27,175,74,13,102,40.1,66
female,62,153,59,23,104,41,150
male,44,201,102,10,88,39.8,44
female,60,177,81,8,85,39.7,33
male,54,186,88,7,92,39.7,36
female,27,176,69,6,82,39.2,21
male,22,177,79,16,91,40.4,53
male,58,185,83,2,84,38.5,8
female,30,152,51,24,101,40.7,138
male,27,190,98,24,105,40,146
female,30,165,65,16,101,40.3,89
male,24,168,69,10,103,40,50
female,23,173,65,15,98,40.2,77
female,21,140,48,27,106,40.6,166
male,33,190,91,2,84,37.8,6
male,29,190,90,2,88,38.6,7
male,26,178,80,28,105,40.6,158
female,35,169,67,4,83,38.6,15
female,49,156,55,11,96,39.8,60
female,21,169,60,5,84,39.2,18
female,33,159,60,20,94,40.5,99
male,22,175,75,15,97,40.3,62
female,66,149,55,25,99,40.2,153
female,65,186,79,7,77,39.2,24
female,20,164,58,5,87,38.5,20
male,26,187,89,13,89,40.1,45
female,25,165,62,3,75,38.4,8
female,58,162,60,21,106,40.8,140
male,59,182,84,11,97,39.9,67
female,25,153,50,9,89,39.8,40
male,57,195,93,24,106,40.7,182
female,63,171,68,7,84,39.8,30
male,25,179,81,16,98,40.3,73
male,29,182,80,9,93,39.5,36
male,29,188,89,29,111,40.8,200
female,33,160,62,3,83,38.6,11
female,60,161,62,17,93,40.5,90
male,21,193,89,14,96,39.7,59
male,36,174,72,9,87,39.8,29
female,29,178,68,5,77,39.2,15
male,65,168,71,17,99,40.2,109
female,35,184,79,21,102,40.4,117
female,25,168,64,12,88,40,49
male,23,179,80,29,101,41,142
female,46,172,72,20,101,40.4,115
female,43,167,63,9,94,39.6,46
female,30,164,61,12,94,39.9,58
male,26,198,100,26,106,40.9,162
male,78,179,84,30,110,40.8,270
male,26,194,94,8,84,39.3,22
female,73,160,58,13,102,40.1,85
male,26,197,101,16,93,40.5,69
female,29,140,40,16,101,40,94
male,41,194,100,19,102,40.4,121
male,21,187,86,23,96,41,96
male,40,192,98,4,93,39.1,20
male,52,186,93,6,90,39.4,30
male,31,176,80,11,81,39.7,25
female,47,172,75,10,82,39.8,37
female,29,168,61,14,87,40.4,57
female,57,164,66,22,92,40.5,111
female,30,150,49,18,99,40.8,100
male,29,159,67,16,97,40,69
male,69,170,76,9,88,39.6,46
female,28,162,66,4,83,38.9,14
female,25,161,60,2,78,38.4,6
female,23,162,62,28,107,40.4,171
female,22,167,64,13,93,39.8,59
male,33,188,91,29,113,40.8,215
female,41,170,68,16,101,40.2,91
female,43,179,77,2,83,37.9,7
male,35,170,73,5,87,39.3,16
female,28,149,54,22,97,40.6,115
female,38,165,62,27,104,40.5,164
female,73,160,63,10,80,40.1,41
male,56,178,76,7,87,39.4,30
female,21,155,58,25,105,40.7,148
male,59,182,81,15,86,40,66
female,35,164,59,10,88,40,43
female,44,172,69,19,102,40.8,111
male,47,185,85,8,97,39.9,44
female,31,158,60,10,101,39.5,56
male,21,186,88,24,102,40.7,123
male,41,184,91,27,111,41.2,203
female,58,159,65,4,77,38.8,14
female,64,158,57,4,83,38.7,17
female,26,164,58,18,98,40.4,95
male,29,187,91,20,94,40.8,87
female,20,164,61,18,94,40.6,84
male,78,180,88,18,102,40.4,142
female,67,164,67,22,105,40.4,145
male,33,193,97,27,103,40.8,163
male,21,189,90,23,103,40.9,122
male,48,199,103,15,96,40.3,88
male,36,181,84,17,93,40.6,75
male,79,186,92,4,80,38.9,19
female,54,177,75,10,91,39.7,48
female,32,147,51,4,83,39.1,15
female,58,152,53,28,99,41.3,168
female,37,148,51,29,108,40.6,192
male,38,179,81,16,93,40.3,71
male,20,182,87,28,101,40.9,137
female,25,157,54,3,76,38.4,9
female,21,169,61,22,103,40.6,125
female,39,163,65,7,85,39.6,28
male,38,171,72,30,111,40.9,209
male,21,172,75,22,102,40.5,107
male,27,187,85,16,101,40.1,83
male,57,171,78,14,85,40,57
male,35,201,108,10,95,39.5,52
male,70,186,82,28,102,41,206
female,35,155,54,17,101,40.4,99
male,50,187,81,5,83,39.2,18
male,64,162,67,20,104,40.2,141
female,33,173,72,17,98,40.3,88
female,41,176,71,13,89,39.9,57
male,41,173,71,16,85,40.2,51
male,38,181,81,20,101,40.3,113
male,36,206,103,5,84,39,17
female,26,150,49,24,104,40.9,145
female,39,151,56,17,107,40.2,110
male,69,198,101,23,109,40.6,202
female,37,147,49,27,102,40.3,162
male,69,186,83,29,114,40.9,265
female,30,164,61,4,86,39,16
female,43,160,65,16,99,40.1,89
female,26,149,52,21,94,40.6,103
male,57,184,85,14,91,40.3,72
female,57,149,56,13,91,39.9,66
female,24,161,58,18,96,40.5,90
female,26,166,64,20,92,40.3,91
female,46,154,57,11,97,40.2,61
male,20,176,76,26,116,40.9,180
female,25,156,51,22,99,40.7,120
female,48,176,74,18,94,40.4,90
male,76,183,85,11,87,40,60
female,46,167,70,8,85,39.5,32
female,23,179,80,15,95,39.9,69
male,59,190,99,25,107,40.7,199
female,22,176,69,14,91,40.2,60
female,44,164,61,6,86,39.3,26
male,79,176,81,6,101,39.1,46
male,62,196,93,17,97,40.6,110
female,28,168,70,28,104,40.6,162
male,55,195,102,8,85,39.5,36
female,36,164,60,17,100,40.2,96
female,40,145,53,18,96,40.3,97
male,38,193,91,13,100,40,74
male,56,192,90,3,85,38.7,13
female,26,166,61,26,99,40.8,139
female,43,149,56,21,103,40.5,129
female,23,148,47,8,87,39.5,33
male,29,200,106,9,83,39.8,27
male,42,183,77,7,93,39.8,32
male,52,197,102,30,107,41,230
male,22,185,80,27,112,40.7,176
female,63,171,74,16,101,40.1,96
male,26,185,85,15,93,40.2,59
male,20,191,90,16,88,40.1,48
female,67,164,65,21,105,40.6,139
male,27,191,92,30,112,40.9,210
male,79,192,98,7,79,39.3,33
male,20,177,77,10,98,39.8,42
male,73,170,77,8,85,39.6,39
male,20,191,94,22,105,40.8,124
female,23,169,62,15,87,40.1,60
male,24,193,89,27,108,40.7,167
male,66,184,86,25,106,40.4,196
female,79,170,69,2,82,38.7,9
male,22,176,71,7,88,39.7,19
female,30,163,58,19,92,40.3,89
male,79,195,105,20,98,40.7,154
female,28,161,58,2,71,37.8,5
male,26,197,90,24,104,40.7,137
male,26,187,82,29,107,40.2,174
male,27,185,79,18,94,40,72
male,71,174,78,15,105,40,117
male,77,206,106,10,95,40,72
male,29,177,73,11,96,40.1,47
male,23,195,93,2,81,38.5,4
female,21,182,77,19,102,40.4,101
male,33,176,80,28,107,40.8,176
male,49,173,76,25,109,40.8,182
male,38,176,83,26,107,40.6,171
male,58,172,77,6,80,39.3,20
male,24,176,82,20,107,40.2,118
male,70,180,77,9,100,40,63
male,20,192,94,20,103,40.6,107
female,47,170,68,26,99,40.8,146
female,44,161,65,19,100,40.8,108
male,31,184,89,20,98,40.6,101
female,33,156,58,18,98,40.5,97
female,35,154,53,10,90,39.6,46
male,28,170,72,10,91,39.7,35
female,29,161,61,9,87,39.4,37
male,24,187,87,5,82,39.2,11
male,22,176,78,12,91,40.1,40
male,36,210,117,4,76,39,10
female,52,148,55,22,105,40.5,143
female,46,151,56,2,81,38.3,8
female,79,153,53,5,87,39.2,25
female,74,178,81,30,101,41,183
male,47,180,80,26,101,40.7,157
female,79,160,63,8,100,39.6,51
female,72,165,66,3,85,39.1,14
male,25,173,72,22,93,40.5,80
male,38,192,92,7,90,39.1,30
male,51,211,116,24,103,40.7,176
male,51,174,74,26,109,40.6,190
female,47,183,79,1,84,37.8,4
female,27,161,57,9,88,39.8,38
female,64,169,64,11,94,39.9,60
female,40,156,60,13,95,40.4,67
female,27,178,77,19,104,40.7,108
male,43,170,76,4,86,38.9,14
male,67,188,99,7,82,39.3,32
female,53,157,65,10,97,39.9,55
female,33,158,59,20,96,40.5,103
female,24,163,60,6,78,39.5,18
female,39,161,63,16,94,40.1,80
male,44,182,86,26,107,40.7,181
male,67,177,80,14,90,40,75
male,54,203,110,16,94,40.2,96
male,49,202,104,18,101,40.7,120
male,43,180,79,1,78,37.4,2
male,38,188,85,7,75,39.4,13
male,26,195,86,26,102,40.7,138
female,31,163,59,16,90,40.5,72
male,29,187,85,3,82,38.2,7
female,31,162,68,5,84,39.3,19
male,29,187,92,13,95,40,59
male,67,183,81,29,114,41.2,261
female,30,170,62,18,96,40.5,91
male,32,192,90,2,83,38.2,6
male,31,204,101,8,95,39.6,39
female,23,172,70,17,104,40.4,97
female,43,162,59,9,90,39.7,42
male,38,206,105,26,114,40.7,211
female,33,167,65,18,98,40.6,95
male,46,179,84,6,82,39.2,19
female,30,159,60,16,89,40.4,69
male,33,172,74,14,99,40.1,69
male,31,187,82,27,105,40.5,160
female,51,164,67,11,91,40,53
male,24,205,99,18,94,40.7,77
female,25,157,58,29,104,40.8,171
female,40,170,64,24,106,40.9,151
male,38,182,77,21,102,40.5,120
male,36,190,94,26,109,40.6,183
female,56,166,67,20,101,40.8,120
female,20,168,64,24,104,40.7,137
female,37,178,74,24,104,40.8,141
female,33,181,75,5,81,39.4,17
male,25,179,86,8,81,39.4,17
male,62,183,86,19,97,40.9,120
female,36,139,47,29,112,41.2,206
female,54,153,55,28,111,40.7,201
male,78,195,105,10,96,40.1,73
male,27,205,109,26,103,41,156
female,21,180,69,5,91,39.5,21
male,71,175,75,16,91,40.1,90
male,71,185,93,24,102,40.9,183
female,64,174,69,4,88,38.7,19
female,46,171,70,9,92,39.7,43
female,30,162,61,20,102,40.5,114
female,54,159,63,16,96,40.3,88
female,29,163,62,18,105,39.9,108
female,26,163,61,17,97,40.2,87
female,52,161,63,14,96,40,76
male,55,199,94,22,98,40.5,138
female,51,166,67,11,89,39.5,51
male,30,194,96,9,91,39.6,37
male,30,188,93,24,105,40.8,147
female,51,152,57,20,93,40.6,104
male,74,200,109,17,99,40.1,131
female,78,158,55,14,96,40,84
female,74,148,50,30,113,40.7,235
male,39,185,90,13,100,40,75
female,28,155,54,11,87,40.2,46
female,21,172,63,9,91,39.7,39
male,45,193,97,8,93,39.4,41
female,66,167,64,14,95,39.8,78
female,39,162,68,17,102,40.2,98
male,65,190,94,26,102,40.9,192
male,43,190,92,15,97,40.3,83
female,21,173,71,2,82,38.5,7
female,42,156,54,7,86,39.3,30
male,58,175,80,14,93,40.1,75
female,25,155,55,18,95,40.8,89
male,29,165,66,17,92,40.4,60
male,77,178,80,11,90,40.1,64
female,25,164,59,5,97,39.6,26
female,48,168,64,24,106,40.7,154
male,29,182,81,18,99,40.7,88
male,41,174,74,4,80,38.8,10
male,53,180,85,13,94,40,70
male,56,186,93,14,91,40,74
male,23,185,88,5,90,39.5,17
male,44,166,75,3,93,38.6,14
male,37,189,94,3,91,38.7,13
female,21,164,61,19,95,40.3,91
female,22,178,80,5,89,39.4,20
female,31,155,56,5,83,39.4,19
male,68,190,94,29,105,40.8,231
female,34,186,72,17,99,40.6,90
male,23,193,92,22,110,40.6,143
female,24,169,67,23,112,40.4,152
female,32,158,55,24,110,40.8,161
male,21,195,92,19,100,40.5,93
male,24,184,83,11,93,40,42
female,52,178,74,22,98,40.4,121
male,42,192,92,7,91,38.9,32
male,23,200,99,26,107,40.9,162
male,55,195,92,23,91,40.7,119
female,39,165,62,28,107,40.7,179
male,63,183,80,28,111,41.2,233
female,54,161,60,9,94,39.5,48
female,25,166,59,14,88,40.2,58
female,20,166,60,23,102,40.6,128
female,23,169,68,25,114,40.9,170
female,67,155,56,6,82,38.7,26
female,50,177,75,16,96,40.4,84
male,67,184,86,2,81,38.2,8
female,37,179,71,19,99,40.8,102
female,78,152,57,12,83,40,55
female,49,153,52,24,104,40.7,153
female,37,160,59,9,95,39.9,46
female,37,167,61,10,89,39.9,45
female,61,159,61,15,90,40.2,75
male,63,184,85,28,110,40.9,232
female,67,155,53,11,88,39.9,55
female,20,161,60,12,103,40.3,68
female,40,172,64,27,101,40.5,155
female,68,173,74,22,102,40.1,137
male,34,182,88,13,106,40.2,83
female,32,158,57,19,101,40.4,108
female,34,178,74,10,99,39.7,53
female,39,156,59,13,94,40.2,66
male,30,184,90,22,105,40.4,133
female,70,163,68,23,92,40.7,121
male,35,200,98,5,93,39.4,23
female,38,168,66,2,78,38.5,6
female,41,152,56,26,110,40.9,178
male,34,183,81,3,84,38.5,9
